"user","location_id"
41,2379393
41,9260
41,4992438
41,4997564
41,4993614
41,4995246
41,58411
41,51489
41,5105433
22,45089
22,45086
22,48514
22,31392
22,48513
22,11847
22,40722
22,45090
22,41466
22,48516
22,48512
22,48510
22,48525
22,45349
22,48498
22,48499
22,48521
22,48518
22,48524
22,48748
22,46380
22,37080
22,48320
22,46358
22,33634
22,40459
22,48017
22,48011
22,40754
22,29067
22,47758
22,19762
22,37036
22,33366
22,37036
22,12819
22,47073
22,22113
22,46358
22,46363
22,46380
22,37073
22,41853
22,46995
22,46988
22,37090
22,46398
22,22806
22,26524
22,28597
22,46342
22,25867
22,40284
22,46967
22,46202
22,28813
22,32690
22,37705
22,37001
22,33503
22,36983
22,31820
22,13497
22,33696
22,44663
22,22168
22,34017
22,34219
22,13076
22,27824
22,24785
22,12579
22,12821
22,23261
22,9410
22,36717
22,32813
22,15246
22,31340
22,35682
22,26938
22,20456
22,20918
22,24491
22,20290
22,11405
22,9260
22,40104
22,12533
22,9503
22,9337
22,37982
22,33603
22,26784
22,13047
22,13087
22,28283
22,22682
22,14492
22,38000
22,14491
22,9490
22,15537
22,11361
22,30522
22,37986
22,9474
22,24925
22,13453
22,10676
22,37916
22,31403
22,24457
22,9242
22,11013
22,9240
22,9418
22,9241
22,9510
22,9365
22,12540
22,9370
22,10672
22,21714
22,10740
22,9371
22,32337
22,13340
22,13339
22,18328
22,24166
22,26791
22,34714
22,19267
22,23709
22,15478
22,23534
22,18268
22,18568
22,31324
22,22431
22,20922
22,15662
22,22189
22,25634
22,13991
22,13409
22,9475
22,9474
22,39192
22,25155
22,9232
22,23797
22,15778
22,32823
22,23064
22,13452
22,9231
22,9244
22,9326
22,9318
22,9226
22,9222
22,9221
22,9246
22,9248
22,9247
22,9253
22,9220
22,9229
22,9228
22,9227
22,9316
22,9491
22,15536
22,11362
22,11358
22,33690
22,9493
22,9227
22,28541
22,9494
22,9328
22,31928
22,11361
22,15537
22,23797
22,9527
22,37965
22,9337
22,16502
22,9676
2,1128142
2,150054
2,1226066
2,899612
2,1424393
2,885628
2,12995
2,15377
2,839460
2,397596
2,409924
2,1226496
2,60394
2,934730
2,2204841
2,34568
2,992676
2,754782
2,15425
2,111955
2,666951
2,688742
2,657333
2,541527
2,1892949
2,874544
2,1664004
2,1209529
2,15428
2,599846
2,218379
2,881133
2,515288
2,508103
2,508095
2,1412860
2,354524
2,1256969
2,549854
2,929761
2,86814
2,33700
2,15419
2,15420
2,9576
2,15422
2,511251
2,934894
2,15421
2,718274
2,649229
2,1556809
2,669074
2,672506
2,42165
2,442389
2,60440
2,15423
2,186561
2,1508701
2,15424
2,1055616
2,656552
2,23789
2,9574
2,723050
2,1199612
2,428174
2,34549
2,15418
2,34576
2,34571
2,980682
2,15356
2,167541
2,34536
2,466705
2,463775
2,86651
2,1760906
2,9578
2,113627
2,683574
2,1014732
2,892964
2,59252
2,839534
2,150017
2,30330
2,834091
2,462929
2,18617
2,91675
2,30182
2,2964499
2,18619
2,459537
2,57134
2,72863
2,133765
2,723686
2,161382
2,61137
2,1470007
2,476057
2,1079099
2,627682
2,206750
2,935777
2,18618
2,848177
2,562908
2,411381
2,184651
2,637755
2,31655
2,788055
2,808992
2,459485
2,2272981
2,855645
2,22871
2,1128230
2,976271
2,62343
2,18614
2,287160
2,918360
2,749803
2,957627
2,1333163
2,1450332
2,868778
2,440572
2,360321
2,788031
2,1064715
2,293497
2,114173
2,725760
2,178037
2,1218868
2,195333
2,195155
2,116092
2,10352
2,149983
2,1156873
2,520612
2,422305
2,239755
2,439193
2,32410
2,1062082
2,44783
2,10386
2,750723
2,433300
2,797393
2,62631
2,23598
2,326786
2,415622
2,238219
2,74304
2,617798
2,607692
2,41012
2,149888
2,394598
2,939717
2,1194550
2,166687
2,178020
2,133377
2,321215
2,321254
2,297506
2,297506
2,561159
2,346476
2,23793
2,791574
2,33460
2,791581
2,13058
2,197049
2,15394
2,197416
2,15395
2,88606
2,669040
2,40183
2,1036080
2,1200485
2,534503
2,18612
2,203075
2,18391
2,533812
2,325006
2,109365
2,205776
2,205799
2,496958
2,1268493
2,540963
2,18524
2,30974
2,72273
2,533823
2,206999
2,68066
2,711249
2,1193578
2,441494
2,917832
2,865453
2,1086762
2,1168375
2,1087174
2,585096
2,201674
2,966100
2,942493
2,109960
2,366447
2,338692
2,203028
2,378302
2,243046
2,20933
2,203549
2,356541
2,663219
2,238120
2,43622
2,20941
2,158595
2,1086831
2,9125
2,72655
2,274329
2,301648
2,57224
2,471730
2,87616
2,237786
2,803690
2,383990
2,68245
2,658437
2,711259
2,37060
2,35075
2,378311
2,104318
2,384167
2,732059
2,55435
2,382589
2,303968
2,683398
2,43691
2,398844
2,414746
2,250070
2,206061
2,857406
2,475608
2,13536
2,147331
2,215842
2,1088778
2,649709
2,1211644
2,49534
2,702694
2,33176
2,138677
2,612311
2,956600
2,513499
2,482534
2,1393179
2,128555
2,359377
2,1123237
2,348388
2,737018
2,1097186
2,142971
2,116272
2,215787
2,215783
2,589790
2,125205
2,525433
2,786416
2,1273116
2,10746
2,1155932
2,10747
2,96564
2,316851
2,14233
2,899291
2,452077
2,224122
2,36841
2,768178
2,176724
2,425045
2,425104
2,425071
2,425042
2,425078
2,425051
2,425059
2,424860
2,424878
2,224629
2,962307
2,852013
2,424787
2,424790
2,740739
2,363837
2,424775
2,979811
2,91797
2,17159
2,404686
2,694065
2,1436149
2,1218546
2,64148
2,64152
2,1394383
2,17888
2,1156418
2,400268
2,1254487
2,40163
2,956999
2,1542180
2,120990
2,562024
2,384331
2,746550
2,37272
2,641933
2,580108
2,2229086
2,774128
2,31248
2,560904
2,1014659
2,416474
2,2867062
2,1193156
2,1238141
2,239548
2,1006752
2,10184
2,59838
2,138610
2,78571
2,1014659
2,844404
2,59838
2,2114858
2,32821
2,1489266
2,197128
2,1539192
2,421947
2,132718
2,305370
2,93471
2,162226
2,167337
2,97022
2,539497
2,31383
2,1904995
2,988371
2,1334046
2,49427
2,31248
2,772470
2,738729
2,83566
2,2316843
2,46069
2,506245
2,54751
2,59838
2,335197
2,2781866
2,1327534
2,1180057
2,59838
2,122298
2,2730682
2,2588861
2,62556
2,803859
2,121001
2,502816
2,501513
2,1124506
2,476228
2,24367
2,298949
2,107224
2,319286
2,1352462
2,1358428
2,1358454
2,1158871
2,511669
2,508033
2,319784
2,275509
2,776607
2,886698
2,1529529
2,150188
2,27362
2,811208
2,555878
2,1599748
2,434958
2,1485060
2,777551
2,72033
2,123250
2,123253
2,125808
2,54119
2,119807
2,114507
2,747913
2,1048224
2,899586
2,401893
2,604462
2,104587
2,1008506
2,265521
2,886940
2,947577
2,572224
2,90318
2,1064441
2,334154
2,1537035
2,826864
2,1007892
2,41319
2,353318
2,1326843
2,1563331
2,366411
2,93471
2,1381473
2,9884
2,612194
2,880220
2,229635
2,512831
2,550049
2,1285758
2,1413938
2,1356613
2,16865
2,38402
2,475548
2,942872
2,2072156
2,1014659
2,1342782
2,422362
2,320485
2,220862
2,570134
2,899009
2,1408707
2,330515
2,1130577
2,966149
2,761383
2,27968
2,225822
2,214099
2,120761
2,344124
2,898303
2,403514
2,346226
2,559433
2,162194
2,242430
2,997262
2,632640
2,166873
2,1291125
2,646643
2,651064
2,344124
2,1523523
22,11662
22,9316
22,15538
22,9302
22,9249
22,38006
22,9379
22,16281
22,16455
22,18556
22,33487
22,10305
22,18565
22,14929
22,9615
22,17829
22,10406
22,19065
22,29293
22,15479
22,10411
22,17004
22,38221
22,38874
22,13682
22,12344
22,15624
22,15628
22,11368
22,9464
22,38221
22,38221
22,38239
22,13299
22,20922
22,20921
22,9463
22,24276
22,10857
22,9461
22,10858
22,10858
22,15621
22,13682
22,10859
22,11438
22,15015
22,15624
22,26910
22,38221
22,23120
22,34491
22,10861
22,23361
23,1267679
23,1126976
23,54459
23,1105444
23,1045131
23,1045124
23,787282
23,855996
23,102378
23,30858
23,518004
23,787282
23,786614
23,18346
23,711435
23,237105
23,44209
23,132380
23,658858
23,703108
23,699767
23,18346
23,18346
23,31702
23,508657
24,1050882
24,14710
24,9073
24,27439
24,48661
24,9186
24,343699
24,548763
24,8947
24,10299
24,8904
25,34055
25,329191
25,68842
25,701617
25,99675
25,74801
25,76824
25,215584
25,38112
25,503233
25,206481
25,53610
25,56612
25,35705
25,77119
25,68442
25,76824
25,39063
25,497081
25,32800
25,24385
25,211141
25,37354
25,38112
25,321432
25,68726
25,24385
25,15024
25,51736
25,24385
25,86754
25,24385
25,11559
25,76824
25,33110
25,24858
25,40895
25,76824
25,38112
25,50722
25,39011
25,39063
25,15024
25,38112
25,32800
25,153668
25,24385
25,76824
25,38112
25,166554
25,39063
25,116272
25,16668
25,139924
25,15024
25,76824
25,39063
25,76824
25,109937
25,38112
25,57209
25,116272
25,76824
25,321639
25,20755
25,39063
25,305945
25,39063
25,16668
25,45900
25,39063
25,40895
25,298252
25,24385
25,76824
25,68442
25,76824
25,128555
25,63357
25,38112
25,116272
25,37354
25,15024
25,38112
25,38112
25,179887
25,15024
25,56461
25,39063
25,38112
25,39063
25,53610
25,109937
25,39063
25,76824
25,18589
25,39063
25,215584
25,203080
25,38112
25,32810
25,63357
25,201762
25,30271
25,54094
25,25227
25,15024
25,179887
25,36242
25,33110
25,68842
25,25496
25,16668
25,38995
25,76824
25,162672
25,107502
25,24385
25,39011
25,76824
25,109937
25,104318
25,38112
25,38112
25,15024
25,128555
25,38112
25,38112
25,77119
25,21076
25,83439
25,120600
25,111559
25,15023
25,18368
25,48110
25,117017
25,18368
25,111559
25,76824
25,21076
25,111559
25,76824
25,38112
25,109937
25,24385
25,105177
25,67347
25,37779
25,25496
25,97057
25,39063
25,38112
25,38112
25,38112
25,15024
25,83715
25,16200
25,38112
25,38112
25,38112
25,77119
25,76824
25,74391
25,18589
25,25496
25,24385
25,26820
25,39063
25,38112
25,67246
25,67246
25,67246
25,16668
25,39063
26,1195137
26,43209
26,184696
26,672406
26,719023
26,672328
26,671812
26,671276
26,693942
26,9246
26,15595
26,538342
26,157623
26,23753
26,36743
26,10704
26,25631
26,86691
26,85773
26,70649
26,16153
26,43209
26,38058
26,38058
26,32727
26,25399
26,14515
27,153505
27,9410
27,1267647
27,1241973
27,9260
27,93719
27,153505
27,1176208
27,4731386
27,153505
27,9410
27,4805614
27,153505
27,16516
27,21714
27,696167
27,10759
27,9223
27,9241
27,153505
27,153505
27,9241
27,153505
27,153505
27,709825
27,1001163
27,652204
27,153505
27,153505
27,153505
27,16516
27,9241
27,153505
27,19684
27,153505
27,153505
27,15409
27,153505
27,42124
27,153505
27,1258459
27,180328
27,9410
27,139697
27,153505
27,153505
27,285507
27,2039866
27,153505
27,16516
27,153505
27,22535
27,1602955
27,153505
27,153505
27,153505
27,153505
27,153505
27,22535
27,153505
27,161447
27,153505
27,1574198
27,153505
27,153505
27,153505
27,153505
27,1418564
27,16516
27,9260
27,153505
27,153505
27,15255
27,1431555
27,966126
27,153505
27,15389
27,153505
27,1328720
27,574327
27,153505
27,14900
27,153505
27,153505
27,1328720
27,153505
27,153505
27,1242109
27,10477
27,10056
27,153505
27,340651
27,153505
27,153505
27,15255
27,153505
27,9246
27,9410
27,18206
27,1251533
27,113558
27,1221889
27,128523
27,1127773
2,800379
2,701185
2,701174
2,344124
2,1478994
2,1308318
2,800510
2,800624
2,2587510
2,496732
2,367129
2,63457
2,556444
2,434285
2,411566
2,17591
2,46678
2,942278
2,998020
2,998011
2,1054588
2,1407368
2,746303
2,434719
2,60722
2,645254
2,201051
2,854205
2,56900
2,1061617
2,82551
2,293855
2,102521
2,354660
2,210810
2,78604
2,664771
2,87793
2,150330
2,2329503
2,617482
2,1006046
2,871977
2,553572
2,1097534
2,629328
2,924397
2,145031
2,1039345
2,1126440
2,1016090
2,145049
2,1289578
2,131721
2,659886
2,709417
2,314262
2,812507
2,1352430
2,987368
2,694984
2,303802
2,285960
2,1852607
2,1193153
2,73573
2,1065370
2,1351901
2,1496346
2,591991
2,591809
2,366411
2,1806002
2,98928
2,188578
2,785188
2,262478
2,469283
2,72256
2,444220
2,1247454
2,293032
2,814071
2,607589
2,47747
2,611945
2,70730
2,298909
2,1315867
2,694290
2,596197
2,400155
2,107547
2,1241288
2,196500
2,1063941
2,190971
2,469825
2,31322
2,999021
2,316589
2,1558683
2,2371113
2,384096
2,183729
2,1209886
2,192679
2,19940
2,618244
2,2552273
2,117265
2,47717
2,1470207
2,428190
2,116166
2,1435787
2,1604259
2,36174
2,624533
2,458502
2,383159
2,27399
2,348031
2,682669
2,115878
2,328568
2,1278135
2,115924
2,13753
2,1066526
2,148331
2,75113
2,62419
2,54666
2,773816
2,492704
2,360650
2,728326
2,320576
2,309723
2,54678
2,232721
2,27604
2,428233
2,153518
2,197568
2,31497
2,408661
2,738833
2,210935
2,232345
2,185876
2,187263
2,606536
2,422646
2,599696
2,725738
2,59838
2,2370409
2,316621
2,506245
2,262149
2,1218089
2,90123
2,220912
2,211020
2,123747
2,405426
2,58372
2,58317
2,892332
2,58294
2,27677
2,91784
2,54782
2,44140
2,259953
2,67888
2,122298
2,1080112
2,272933
2,574394
2,1901012
2,739542
2,1566998
2,2561957
2,603831
2,443573
2,345708
2,56811
2,1246629
2,147695
2,81166
2,421988
2,331014
2,165507
2,715950
2,453311
2,635231
2,1096428
2,195804
2,582173
2,2335804
2,58897
2,56621
2,834710
2,556125
2,564627
2,792325
2,1225970
2,293189
2,483463
2,390683
2,411694
2,27613
2,507873
2,281949
2,54096
2,92712
2,37336
2,145203
2,1226174
2,1256411
2,513586
2,248130
2,305370
2,383410
2,40773
2,966233
2,201351
2,612194
2,35834
2,110058
2,1464430
2,900835
2,894477
2,1278684
2,38344
2,568923
2,977800
2,1099691
2,1014659
2,335170
2,1017965
2,217830
2,1438987
2,1570582
2,364546
2,83566
2,231012
2,132648
2,459671
2,276778
2,1008303
2,286288
2,1546735
2,59870
2,2390585
2,59838
2,89703
2,285544
2,59838
2,32821
2,1376072
2,1469764
2,31248
2,847368
2,748824
2,1435033
2,22183
2,1262071
2,86714
2,414438
2,834704
2,106378
2,310102
2,53138
2,817547
2,167337
2,146989
2,1595000
2,18868
2,529746
2,316549
2,1421404
2,1290887
2,1536205
2,687638
2,1593598
2,1519461
2,78859
2,96205
2,1273709
2,1014705
2,22182
2,113975
2,214598
2,330234
2,953625
2,37509
2,337470
2,1295851
2,1327140
2,1014659
2,384505
2,560904
2,1337694
2,197128
2,148065
2,366438
2,733307
2,52270
2,346113
2,116916
2,149542
2,808686
2,759647
2,54754
2,966858
2,1381876
2,303752
2,617959
2,59838
2,1440545
2,59838
2,603697
2,44140
2,44160
2,381924
2,259953
2,506232
2,341647
2,94643
2,462773
2,83566
2,659568
2,1381778
2,862560
2,502816
2,329899
2,78571
2,928089
2,1570639
2,705996
2,760898
2,1193156
2,1070302
2,936605
2,165196
2,486981
2,50872
2,20466
2,64042
4,14608
4,640452
4,166197
4,26645
4,102499
4,1582288
4,10677
4,36365
4,260236
4,167388
4,57155
4,1088373
4,42783
4,84898
4,32140
4,992976
4,992976
4,86479
4,57155
4,152880
4,57155
4,992976
4,36076
4,104960
4,422825
4,992976
4,63176
4,57155
4,107225
4,170040
4,1364814
4,55485
4,57155
4,44705
4,879598
4,89485
4,57155
4,14608
4,210176
4,57155
4,10191
4,57155
4,57155
4,992976
4,28457
4,34954
4,1320020
4,369919
4,603934
4,1320020
4,1320020
4,705172
4,369919
4,603934
4,1320020
4,292646
4,34954
4,28457
4,19542
4,125844
4,57155
4,57155
4,57155
4,57155
4,57155
4,57155
4,57155
4,25818
4,10677
4,1127338
4,17313
4,10677
4,63176
4,57155
4,152880
4,992976
4,152880
4,57155
4,57155
4,57155
4,992976
4,57155
4,57155
4,566246
4,57155
4,1221889
4,63176
4,57155
4,152880
4,992976
4,57155
4,992976
4,70354
4,992976
4,10344
4,41989
4,10377
4,10555
4,37083
4,10024
4,104960
4,104802
4,57155
4,854358
4,255599
4,57155
4,70280
4,104802
4,55449
4,152880
4,57155
4,57155
4,57155
4,57155
4,992976
4,992976
4,152880
4,57155
4,992976
4,57155
4,33770
4,566246
4,57155
4,992976
4,9625
4,9623
4,9623
4,48239
4,147859
4,10344
4,139612
4,74104
4,10341
4,992976
4,39823
4,992976
4,992976
4,956665
4,125844
4,57155
4,992976
4,70280
4,26522
4,21197
4,53896
4,1092619
4,1136304
4,57155
4,57155
4,57155
4,1104681
4,57155
4,1136304
4,992976
4,992976
4,1136304
4,14858
4,152880
4,57155
41,4946172
41,99753
41,104338
41,75008
41,20345
41,25510
41,25932
41,2285770
41,931388
41,94862
41,1464402
41,233389
41,4841422
41,31324
41,418985
41,2177911
41,4256132
41,491693
41,589782
41,1582879
41,18027
41,18659
41,22611
41,20918
41,75514
41,418985
41,320869
41,20345
41,1016138
41,9410
41,23523
41,29408
41,573704
41,1421217
41,4007623
41,4230159
41,1254548
41,4007623
41,1336475
41,573704
41,4059418
41,4048501
41,4007623
41,23523
41,9410
41,271871
41,3937253
41,576585
41,3832237
41,10669
41,449402
41,3832237
41,10923
41,402743
41,23120
41,1467435
41,15245
41,20918
41,99753
41,3719142
41,529173
41,10687
41,3737683
41,10429
41,10682
41,10544
41,51489
41,3561232
41,3554153
41,12824
41,40487
41,623626
41,2177911
41,243982
41,40331
41,20345
41,25932
41,33980
41,9241
41,28316
41,9241
41,153505
41,154791
41,22086
